sample_id,text,target
sms_2,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
sms_7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
sms_10,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
sms_12,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
sms_23,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0
sms_24,Ffffffffff. Alright no way I can meet up with you sooner?,0
sms_26,Lol your always so convincing.,0
sms_27,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
sms_29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
sms_33,For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
sms_36,"Oops, I'll let you know when my roommate's done",0
sms_44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
sms_58,Tell where you reached,0
sms_63,"Sorry my roommates took forever, it ok if I come by now?",0
sms_71,Finished class where are you.,0
sms_72,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0
sms_81,K. Did you call me just now ah?,0
sms_87,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0
sms_89,"Ela kano.,il download, come wen ur free..",0
sms_101,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
sms_103,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
sms_106,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,0
sms_113,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
sms_122,here is my new address -apples&pairs&all that malarky,0
sms_124,I am going to sao mu today. Will be done only at 12,0
sms_129,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
sms_132,"Dear, will call Tmorrow.pls accomodate.",0
sms_133,First answer my question.,0
sms_137,He is there. You call and meet him,0
sms_138,No no. I will check all rooms befor activities,0
sms_139,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1
sms_140,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0
sms_147,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1
sms_148,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0
sms_149,K..i deleted my contact that why?,0
sms_150,Sindu got job in birla soft ..,0
sms_152,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
sms_154,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
sms_158,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
sms_160,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
sms_161,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
sms_164,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1
sms_169,Great escape. I fancy the bridge but needs her lager. See you tomo,0
sms_170,Yes :)it completely in out of form:)clark also utter waste.,0
sms_171,"Sir, I need AXIS BANK account no and bank address.",0
sms_182,Lol no. U can trust me.,0
sms_185,Going on nothing great.bye,0
sms_188,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
sms_191,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1
sms_196,Gud mrng dear hav a nice day,0
sms_199,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0
sms_202,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
sms_220,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
sms_228,Hey company elama po mudyadhu.,0
sms_241,Tomarrow final hearing on my laptop case so i cant.,0
sms_242,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0
sms_249,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
sms_252,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
sms_256,Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
sms_259,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
sms_260,I‘m parked next to a MINI!!!! When are you coming in today do you think?,0
sms_269,The evo. I just had to download flash. Jealous?,0
sms_276,Thanx...,0
sms_280,All done? All handed in? Celebrations in full swing yet?,0
sms_281,You got called a tool?,0
sms_284,Okie...,0
sms_286,"K, I might come by tonight then if my class lets out early",0
sms_287,Ok..,0
sms_295,I accidentally deleted the message. Resend please.,0
sms_300,Need a coffee run tomo?Can't believe it's that time of week already,0
sms_306,Yup... From what i remb... I think should be can book...,0
sms_307,Jos ask if u wana meet up?,0
sms_310,Where are the garage keys? They aren't on the bookshelf,0
sms_312,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
sms_314,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",0
sms_322,Hey... Why dont we just go watch x men and have lunch... Haha,0
