sample_id,text,target
sms_0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",0
sms_5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1
sms_6,Even my brother is not like to speak with me. They treat me like aids patent.,0
sms_8,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
sms_15,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
sms_18,Fine if thats the way u feel. Thats the way its gota b,0
sms_19,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",1
sms_30,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
sms_37,I see the letter B on my car,0
sms_40,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
sms_41,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",0
sms_42,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1
sms_45,No calls..messages..missed calls,0
sms_46,Didn't you get hep b immunisation in nigeria.,0
sms_47,"Fair enough, anything going on?",0
sms_51,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",0
sms_52,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
sms_57,"Sorry, I'll call later in meeting.",0
sms_65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
sms_66,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",0
sms_68,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
sms_69,I plane to give on this month end.,0
sms_70,Wah lucky man... Then can save money... Hee...,0
sms_75,I am waiting machan. Call me once you free.,0
sms_76,Thats cool. i am a gentleman and will treat you with dignity and respect.,0
sms_77,I like you peoples very much:) but am very shy pa.,0
sms_82,Ok i am on the way to home hi hi,0
sms_86,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0
sms_94,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
sms_109,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
sms_110,Dont worry. I guess he's busy.,0
sms_115,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0
sms_116,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
sms_118,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,0
sms_119,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,0
sms_120,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
sms_125,Ü predict wat time ü'll finish buying?,0
sms_127,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",0
sms_131,I'm home.,0
sms_134,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1
sms_151,The wine is flowing and i'm i have nevering..,0
sms_156,Aaooooright are you at work?,0
sms_176,Let me know when you've got the money so carlos can make the call,0
sms_177,U still going to the mall?,0
sms_179,Text her. If she doesnt reply let me know so i can have her log in,0
sms_186,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0
sms_197,Did u got that persons story,0
sms_198,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,0
sms_201,I sent you  &lt;#&gt;  bucks,0
sms_204,Goodmorning sleeping ga.,0
sms_206,Ü say until like dat i dun buy ericsson oso cannot oredi lar...,0
sms_207,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
sms_210,Both :) i shoot big loads so get ready!,0
sms_216,Finally the match heading towards draw as your prediction.,0
sms_226,Would really appreciate if you call me. Just need someone to talk to.,0
sms_227,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
sms_243,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0
sms_251,Ranjith cal drpd Deeraj and deepak 5min hold,0
sms_254,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
sms_263,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
sms_266,Same. Wana plan a trip sometme then,0
sms_270,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1
sms_274,"Usf I guess, might as well take 1 car",0
sms_277,Tell rob to mack his gf in the theater,0
sms_283,Ok. I asked for money how far,0
sms_289,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
sms_294,Are you this much buzy,0
sms_297,Unless it's a situation where YOU GO GURL would be more appropriate,0
sms_302,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0
sms_303,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0
sms_309,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1
sms_315,You made my day. Do have a great day too.,0
sms_321,"Merry Christmas to you too babe, i love ya *kisses*",0
sms_326,No calls..messages..missed calls,0
sms_330,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0
sms_331,K.k:)apo k.good movie.,0
sms_332,Maybe i could get book out tomo then return it immediately ..? Or something.,0
sms_337,Cool. So how come you havent been wined and dined before?,0
sms_346,Gudnite....tc...practice going on,0
sms_350,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0
sms_351,"Nah can't help you there, I've never had an iphone",0
sms_354,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
sms_366,Well i know Z will take care of me. So no worries.,0
