Dataset,Representation,Model,Mean_F1,SD_F1,Mean_PR_AUC,Mean_ROC_AUC,Mean_Accuracy,Mean_Balanced_Accuracy,Mean_Train_Time,Mean_Inference_Time,Peak_RAM
CEAS,Full TF-IDF,RBF SVM,0.9968,0.0,0.9998,0.9998,0.9964,0.9966,57.1513,10.4443,69.12
CEAS,Full TF-IDF,MLP,0.9966,0.0003,0.9999,0.9999,0.9962,0.9961,46.2764,0.0313,194.89
CEAS,Full TF-IDF,k-NN,0.9957,0.0,0.9978,0.9986,0.9952,0.9949,0.0239,0.9043,23.1
CEAS,Full TF-IDF,Linear SVM,0.9954,0.0,0.9999,0.9999,0.9948,0.9944,0.1514,0.0011,0.54
CEAS,Full TF-IDF,Logistic Regression,0.9935,0.0,0.9996,0.9994,0.9928,0.993,0.2552,0.0018,15.68
CEAS,Full TF-IDF,Multinomial Naive Bayes,0.9928,0.0,0.9994,0.9992,0.992,0.9925,0.0128,0.0037,3.21
CEAS,Full TF-IDF,Random Forest,0.9895,0.0009,0.9995,0.9993,0.9882,0.9878,1.7613,0.0448,38.7
CEAS,Full TF-IDF,XGBoost / Gradient Boosting,0.9886,0.0,0.9994,0.9992,0.9872,0.9866,23.2385,0.0263,2.61
CEAS,Reduced 8D TF-IDF,k-NN,0.9823,0.0002,0.9947,0.9943,0.9804,0.9807,0.007,0.0154,0.47
CEAS,Reduced 8D TF-IDF,Random Forest,0.9816,0.001,0.998,0.9973,0.9796,0.9804,0.843,0.0215,5.39
CEAS,Reduced 8D TF-IDF,XGBoost / Gradient Boosting,0.981,0.0011,0.9978,0.997,0.9789,0.9795,0.1964,0.0016,0.08
CEAS,Reduced 8D TF-IDF,RBF SVM,0.9638,0.0006,0.9882,0.9873,0.9602,0.9613,0.6476,0.2052,0.69
CEAS,Reduced 8D TF-IDF,MLP,0.9614,0.0033,0.9911,0.9888,0.9573,0.9577,1.5096,0.0006,1.51
CEAS,Reduced 8D TF-IDF,Linear SVM,0.9535,0.0014,0.9857,0.9845,0.9484,0.9484,0.0681,0.0001,0.47
CEAS,Reduced 8D TF-IDF,Logistic Regression,0.9505,0.0006,0.9886,0.986,0.9441,0.9418,0.0275,0.0001,0.5
CEAS,Reduced 8D TF-IDF,Naive Bayes,0.7165,0.0,0.9249,0.9091,0.5584,0.5005,0.0036,0.0005,0.76
MeAJOR,Full TF-IDF,MLP,0.9727,0.0026,0.9965,0.9973,0.976,0.9752,42.1208,0.0177,189.63
MeAJOR,Full TF-IDF,Linear SVM,0.9721,0.0,0.9964,0.9972,0.9756,0.9743,0.1765,0.001,0.54
MeAJOR,Full TF-IDF,RBF SVM,0.97,0.0,0.996,0.9969,0.9736,0.9727,71.8365,15.1545,53.94
MeAJOR,Full TF-IDF,Logistic Regression,0.9574,0.0,0.9935,0.9949,0.9624,0.9617,0.3468,0.0024,15.68
MeAJOR,Full TF-IDF,k-NN,0.9532,0.0,0.9844,0.9894,0.9584,0.9585,0.0204,0.8334,18.04
MeAJOR,Full TF-IDF,Random Forest,0.9516,0.002,0.9897,0.9922,0.9569,0.9571,2.1561,0.045,30.26
MeAJOR,Full TF-IDF,Multinomial Naive Bayes,0.9481,0.0,0.9915,0.9924,0.9544,0.9531,0.0122,0.0097,3.21
MeAJOR,Full TF-IDF,XGBoost / Gradient Boosting,0.9453,0.0,0.9902,0.9923,0.9508,0.952,26.5921,0.0262,2.61
MeAJOR,Reduced 8D TF-IDF,Random Forest,0.9014,0.0058,0.9696,0.9733,0.9142,0.9115,0.8796,0.0269,5.54
MeAJOR,Reduced 8D TF-IDF,XGBoost / Gradient Boosting,0.9005,0.0048,0.9687,0.9725,0.9123,0.9109,0.2043,0.0013,0.08
MeAJOR,Reduced 8D TF-IDF,k-NN,0.887,0.0025,0.9459,0.9581,0.9006,0.8987,0.0072,0.0279,0.47
MeAJOR,Reduced 8D TF-IDF,MLP,0.8795,0.0021,0.9564,0.9624,0.8917,0.892,2.3444,0.0006,1.51
MeAJOR,Reduced 8D TF-IDF,RBF SVM,0.8709,0.003,0.9421,0.9535,0.8824,0.8839,1.1114,0.3547,0.69
MeAJOR,Reduced 8D TF-IDF,Logistic Regression,0.8458,0.0022,0.9315,0.9404,0.8573,0.8602,0.0266,0.0001,0.5
MeAJOR,Reduced 8D TF-IDF,Linear SVM,0.8448,0.0022,0.9315,0.9404,0.8546,0.8589,0.0209,0.0001,0.47
MeAJOR,Reduced 8D TF-IDF,Naive Bayes,0.7258,0.0055,0.787,0.8195,0.7568,0.7539,0.0037,0.0009,0.76
SMS,Full TF-IDF,Linear SVM,0.9559,0.0,0.9822,0.9931,0.9883,0.9679,0.0266,0.0002,0.16
SMS,Full TF-IDF,RBF SVM,0.9498,0.0,0.9829,0.9927,0.9865,0.9697,1.5275,0.3258,2.24
SMS,Full TF-IDF,Random Forest,0.9423,0.0047,0.978,0.9915,0.9849,0.955,0.8993,0.0202,3.49
SMS,Full TF-IDF,Logistic Regression,0.9346,0.0,0.9803,0.9944,0.9821,0.9699,0.0853,0.0002,3.11
SMS,Full TF-IDF,MLP,0.9324,0.0083,0.9781,0.9909,0.9817,0.9621,4.6847,0.0017,33.21
SMS,Full TF-IDF,Multinomial Naive Bayes,0.9158,0.0,0.9644,0.9889,0.9776,0.9476,0.0079,0.0005,0.65
SMS,Full TF-IDF,XGBoost / Gradient Boosting,0.9059,0.0,0.9477,0.9834,0.9758,0.9297,0.8552,0.0082,0.5
SMS,Full TF-IDF,k-NN,0.69,0.0,0.5903,0.7633,0.9363,0.7633,0.0016,0.2082,0.77
SMS,Reduced 8D TF-IDF,Random Forest,0.85,0.006,0.9239,0.9782,0.9593,0.9162,0.9247,0.0192,1.97
SMS,Reduced 8D TF-IDF,XGBoost / Gradient Boosting,0.8452,0.0132,0.9276,0.9822,0.9577,0.9153,0.2426,0.0011,0.03
SMS,Reduced 8D TF-IDF,k-NN,0.8401,0.0187,0.8802,0.9506,0.9579,0.8991,0.0046,0.0158,0.16
SMS,Reduced 8D TF-IDF,MLP,0.8284,0.0143,0.8841,0.9802,0.9499,0.9282,0.4645,0.0004,0.59
SMS,Reduced 8D TF-IDF,Linear SVM,0.8273,0.0108,0.8895,0.9816,0.95,0.9236,0.013,0.0001,0.16
SMS,Reduced 8D TF-IDF,Logistic Regression,0.8226,0.0116,0.89,0.9818,0.948,0.9255,0.0196,0.0002,0.19
SMS,Reduced 8D TF-IDF,Naive Bayes,0.8195,0.007,0.8788,0.9675,0.9487,0.9135,0.0034,0.0012,0.43
SMS,Reduced 8D TF-IDF,RBF SVM,0.8156,0.0119,0.8767,0.9793,0.9465,0.9175,0.0804,0.0334,0.24
